Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.475,1.175,0.3625,26.18076325,12.88484775,4.9044635,7.200773,9
M,1.4625,1.15,0.375,34.189497,16.4710595,6.123492,9.1568885,10
F,1.3375,1.125,0.3375,22.89222125,9.128539,5.1312595,7.087375,13
M,1.1875,0.9,0.25,12.14776075,5.57067675,2.8066005,3.175144,7
M,1.375,0.9625,0.325,20.62426125,9.7238785,4.60679375,5.386405,8
M,1.4,1.05,0.4875,22.92057075,8.57572375,5.08873525,8.0796075,14
I,1.55,1.2,0.45,32.04910975,14.98271075,7.52679225,8.674947,12
M,1.25,1.05,0.3375,19.17843675,8.561549,4.01145425,5.85417175,9
I,0.8875,0.7125,0.2375,6.44951125,2.70737725,1.34660125,2.02698925,6
M,1.575,1.2125,0.3875,36.230661,18.0586315,7.7961125,8.788345,8
I,1.5,1.1125,0.3375,26.09571475,12.6155275,5.76912325,7.1724235,9
F,0.9,0.675,0.225,5.34388075,2.39553275,1.09145575,1.5592225,5
F,1.6125,1.3125,0.475,41.48949325,18.75319425,9.73805325,12.3320325,19
F,1.725,1.375,0.45,47.0318205,24.70658925,7.52679225,12.45960525,9
F,1.6,1.2625,0.475,35.02580725,12.57300325,8.80251975,10.3475675,14
M,1.6,1.225,0.3875,31.99241075,13.5227115,7.6260155,9.63883,9
M,1.5625,1.2375,0.3875,29.72445075,13.8062065,6.010094,9.11436425,11
M,1.325,1.05,0.4125,25.35862775,9.0434905,6.7755305,6.9456275,11
M,1.65,1.3375,0.475,45.08987975,18.21455375,8.4198015,14.67086625,9
I,0.85,0.6375,0.1875,5.10291,2.11203775,1.13398,1.48834875,6
M,1.6,1.275,0.425,38.88133925,16.0741665,8.7032965,11.5949455,10
I,0.4,0.3,0.05,0.510291,0.21262125,0.12757275,0.1417475,4
M,1.575,1.225,0.3875,35.50774875,17.860185,6.973977,8.1930055,9
M,1.375,1.0625,0.4,27.499015,8.17883075,3.9405805,13.60776,20
F,1.5875,1.275,0.4375,34.37376875,16.25843825,7.3992195,10.20582,14
M,1.1375,0.9375,0.3125,13.721158,6.10931725,2.891649,4.6776675,7
F,1.2875,1.05,0.3375,17.84601025,7.98038425,3.6003865,6.0951425,9
M,1.5,1.1875,0.3875,32.27590575,14.231449,6.50621025,8.788345,9
M,1.3625,1.075,0.3875,22.77882325,11.5949455,4.082328,6.463686,7
F,1.1625,0.875,0.3125,13.664459,6.520385,3.005047,3.10427025,6
I,1.275,0.9625,0.375,17.7184375,8.77417025,3.3735905,4.89028875,8
F,1.4375,1.15,0.3625,28.19357775,13.210867,6.4920355,7.5126175,7
I,1.4,1.1375,0.3625,27.612413,15.5071765,4.57844425,6.6621325,9
M,1.475,1.1625,0.3875,32.205032,14.86931275,7.41339425,7.7961125,11
F,1.575,1.2375,0.4125,37.06697125,16.9813505,8.051258,8.9300925,11
M,1.4625,1.125,0.375,29.6819265,12.23280925,7.824462,8.9300925,14
F,1.3125,1.025,0.375,20.071446,7.767763,4.2807745,7.087375,12
M,1.4,1.1375,0.3875,22.5945515,9.63883,5.386405,6.87475375,11
I,0.65,0.5375,0.2,2.8066005,1.0489315,0.72291225,1.2757275,5
F,1.5,1.2625,0.475,32.0065855,12.43125575,7.257472,10.20582,13
I,1.1,0.875,0.3,10.6310625,4.03980375,2.73572675,3.2601925,9
I,1.3,0.95,0.35,14.8834875,5.03203625,3.2601925,5.2446575,11
F,1.425,1.1625,0.3875,27.45649075,12.643877,7.3992195,7.2291225,9
I,1.0875,0.8375,0.2625,10.02154825,4.422522,1.417475,3.21766825,7
I,1.575,1.1625,0.375,29.24250925,12.09106175,6.80388,9.2135875,11
M,1.5,1.2375,0.4625,31.59551775,14.33067225,7.47009325,10.4042665,11
M,1.075,0.875,0.275,11.509897,4.74854125,2.2963095,3.8271825,10
F,1.6125,1.225,0.5375,39.859397,12.09106175,6.47786075,14.458245,25
F,1.5125,1.2125,0.4125,28.64716975,12.3320325,5.9250455,8.50485,19
I,0.5,0.3625,0.15,1.0489315,0.35436875,0.26932025,0.3118445,4
M,1.675,1.25,0.475,43.0628905,17.463292,10.999606,11.7650425,10
F,1.675,1.3625,0.4375,48.3925965,19.83047525,10.9712565,16.3009625,13
F,1.425,1.1375,0.4125,30.03629525,12.47378,6.22271525,8.0796075,14
F,1.475,1.1,0.35,28.5479465,13.53688625,5.96756975,8.29222875,9
F,1.525,1.075,0.35,25.7696955,12.417081,5.6699,6.23689,8
I,1.1375,0.8875,0.2,12.813974,6.13766675,2.82077525,3.5436875,9
F,1.6125,1.275,0.45,45.91201525,22.15513425,9.128539,13.25339125,12
F,1.5875,1.25,0.45,37.194544,14.9968855,7.04485075,13.7495075,18
I,0.5375,0.375,0.1375,1.1623295,0.4252425,0.2551455,0.35436875,3
M,1.2625,1.0125,0.35,24.8058125,7.55514175,4.932813,8.0796075,12
M,1.7125,1.3375,0.3875,39.24988275,18.75319425,6.08096775,11.55242125,10
F,1.525,1.2375,0.4,30.8726055,13.2959155,5.613201,10.886208,11
I,0.675,0.4875,0.1625,3.01922175,1.34660125,0.63786375,0.80796075,5
I,1.1375,0.8625,0.275,12.303683,5.8683465,2.42388225,3.44446425,8
F,1.7125,1.35,0.4,47.27279125,23.6151335,10.70193625,13.4660125,11
I,1.125,0.9125,0.3125,13.097469,6.05261825,2.79242575,3.72795925,8
M,1.5875,1.2125,0.45,33.43823525,13.56523575,7.86698625,10.0640725,10
I,0.95,0.725,0.25,6.7188315,3.061746,1.11980525,2.324659,6
F,1.6875,1.275,0.375,33.92017675,13.4660125,8.618248,10.942907,11
I,1.3125,1,0.3125,19.74542675,10.4609655,3.92640575,4.649318,9
F,1.5375,1.2,0.4125,32.92794425,14.5432935,8.5331995,8.6465975,10
M,1.7125,1.2625,0.475,43.4597835,18.9091165,11.49572225,11.623295,10
F,1.5375,1.1875,0.4375,33.849303,15.8473705,7.3425205,8.97261675,11
I,1.1125,0.8625,0.3,11.43902325,4.7910655,2.33883375,3.685435,7
F,1.4875,1.15,0.4,26.1098895,11.35397475,5.74077375,8.15048125,9
I,1.375,1.0625,0.3375,20.70930975,9.42620875,4.37999775,6.0951425,9
F,1.475,1.1625,0.425,29.55435375,13.13999325,6.80388,7.654365,10
I,1.2875,0.9625,0.3125,16.215914,6.7188315,4.06815325,4.6776675,7
I,0.9,0.675,0.225,5.88252125,2.778251,1.1056305,1.757669,6
M,1.575,1.2,0.375,36.0322145,18.72484475,6.87475375,8.788345,11
F,1.725,1.4,0.5375,48.7327905,19.27766,8.4765005,13.324265,17
M,1.2875,0.975,0.3875,20.19901875,10.47514025,3.8838815,4.3941725,7
F,1.4375,1.125,0.4,27.71163625,8.88756825,6.5487345,9.355335,12
F,1.3,1.075,0.375,20.638436,8.561549,4.46504625,6.6621325,11
M,1.5625,1.1875,0.4,30.74503275,14.18892475,6.67630725,8.80251975,10
M,1.75,1.3125,0.4375,49.85259575,24.79163775,10.24834425,13.324265,10
M,1.325,1.0125,0.375,23.57260925,9.979024,5.3013565,7.15824875,10
F,1.6375,1.275,0.375,29.5685285,13.59358525,6.3219385,8.6465975,9
I,1.175,0.9125,0.25,11.6516445,4.9611625,2.42388225,3.8271825,8
M,1.5625,1.2375,0.45,30.65998425,13.36678925,7.200773,8.88756825,10
I,1.1,0.775,0.2875,10.27669375,3.798833,2.324659,3.40194,11
M,1.5125,1.1875,0.35,31.68056625,15.7339725,7.2858215,7.767763,9
F,1.8,1.375,0.5,56.59977675,25.61377325,13.2959155,14.78426425,10
M,1.875,1.375,0.45,53.6656035,26.705229,11.2547515,12.6155275,11
M,0.7,0.525,0.1625,2.56562975,0.9922325,0.56699,0.850485,5
F,1.3625,1.1,0.3375,26.03901575,12.1619355,5.71242425,6.73300625,10
F,1.125,0.95,0.4125,23.14736675,7.087375,5.42892925,7.5126175,23
M,1.7125,1.3625,0.5125,50.81647875,23.09066775,11.793392,13.0691195,9
I,1.25,1.025,0.35,18.75319425,7.32834575,4.60679375,5.556502,9
M,1.75,1.3625,0.4625,45.74191825,21.262125,11.43902325,10.44679075,11
M,1.4875,1.1625,0.375,26.0531905,12.28950825,5.00368675,7.427569,9
M,1.4625,1.15,0.4625,26.138239,10.30504325,6.0384435,8.0796075,10
M,1.425,1.125,0.3375,28.91649,15.478827,5.783298,7.087375,9
M,1.4875,1.1875,0.4125,34.3879435,17.6050395,6.90310325,7.767763,9
I,1.125,0.8375,0.2625,10.262519,4.46504625,2.25378525,3.10427025,7
M,1.5625,1.25,0.4375,29.95124675,13.08329425,7.314171,8.6465975,10
F,1.25,1.0125,0.35,19.09338825,7.5126175,3.515338,7.087375,18
M,1.6375,1.225,0.4375,38.51279575,18.12950525,8.334753,10.3475675,10
M,1.3375,1.025,0.375,22.97726975,9.7805775,5.3013565,6.80388,11
M,1.5,1.1875,0.4,32.998818,14.30232275,7.47009325,9.4970825,12
I,1.0375,0.775,0.225,7.98038425,3.52951275,1.74349425,2.4097075,6
F,1.325,1.0125,0.325,18.01610725,7.47009325,4.43669675,5.2446575,9
M,1.4,1.15,0.5875,23.79940525,9.42620875,4.4508715,8.6465975,12
M,1.4125,0.975,0.3125,21.092028,9.979024,3.685435,4.77689075,11
I,0.675,0.5125,0.125,2.381358,0.850485,0.52446575,0.8221355,6
I,1.175,0.9375,0.2625,13.267566,4.72019175,3.061746,4.819415,10
M,1.5,1.275,0.4625,36.4291075,17.27902025,7.78193775,8.9300925,9
M,1.3125,0.95,0.3125,18.427175,8.5898985,4.3941725,4.5075705,7
I,1.2375,0.95,0.325,14.52911875,6.19436575,3.288542,4.53592,7
M,1.6375,1.3125,0.4625,35.6920205,13.8062065,6.27941425,12.6155275,20
M,1.6125,1.25,0.4375,36.457457,16.00329275,8.164656,10.942907,12
M,1.6625,1.3125,0.45,40.5114355,19.03668925,8.221355,11.3398,12
F,1.375,1.075,0.3875,22.2543575,8.1930055,6.4353365,6.6054335,11
M,1.125,0.85,0.325,10.53183925,4.55009475,2.25378525,2.9766975,9
M,1.6625,1.3125,0.3875,38.48444625,15.09610875,8.63242275,12.71475075,10
F,1.3125,1.1,0.375,23.88445375,10.44679075,5.62737575,6.80388,12
M,1.525,1.2,0.4125,35.266778,17.98775775,7.2858215,8.6465975,12
I,1.5125,1.2125,0.375,35.096681,17.90270925,6.406987,9.355335,11
I,1.375,1.0375,0.3625,22.15513425,10.5743635,4.53592,6.27941425,8
M,1.8125,1.4125,0.5375,53.6089045,19.77377625,13.39513875,16.44271,16
M,1.4,1.05,0.375,24.81998725,12.47378,5.57067675,6.56290925,8
F,1.2625,1.0125,0.45,17.179797,6.7755305,3.50116325,5.10291,11
F,1.6375,1.275,0.4375,40.1145425,16.68368075,10.56018875,10.319218,10
M,1.575,1.2875,0.4,28.803092,11.94931425,6.917278,10.0640725,19
F,1.0625,0.8375,0.2375,9.128539,3.41611475,1.7293195,3.5436875,10
M,1.3375,1.0875,0.35,24.777463,10.58853825,6.4920355,6.22271525,8
M,1.3,1.0625,0.3875,21.92833825,8.4198015,3.4869885,7.2291225,17
F,1.5125,1.2875,0.425,36.5425055,17.0097,8.34892775,9.39785925,9
F,1.3,0.9875,0.45,18.14368,4.479221,3.118445,6.9456275,22
F,1.4125,1.1125,0.3875,23.416687,9.6671795,5.82582225,7.01650125,10
M,1.2875,0.925,0.2875,17.42076775,9.68135425,4.3941725,4.139027,9
M,1.1,0.8875,0.3125,13.53688625,3.742134,2.31048425,5.386405,9
M,1.0375,0.8125,0.35,11.8217415,4.35164825,2.87747425,4.082328,10
M,0.8875,0.725,0.225,9.28446125,3.798833,2.438057,2.551455,9
M,1.6125,1.25,0.45,41.4186195,16.96717575,6.87475375,12.4454305,11
I,1.375,1.0375,0.375,22.43862925,10.02154825,4.989512,6.690482,10
F,1.5875,1.2625,0.425,40.1145425,17.1514475,8.4198015,10.3475675,15
F,1.5625,1.2125,0.4375,38.96638775,20.79435825,7.69688925,9.412034,9
I,0.9125,0.6625,0.3375,6.27941425,2.9766975,1.3324265,1.71514475,7
F,1.525,1.175,0.4125,33.40988575,16.045817,7.89533575,8.334753,11
M,1.4125,1.1125,0.35,23.700182,11.509897,4.55009475,6.36446275,9
M,1.25,0.95,0.3,16.34348675,7.7394135,3.8271825,4.1106775,9
I,1.2625,0.95,0.3,16.839603,7.35669525,4.06815325,5.10291,7
F,1.25,0.925,0.3375,12.757275,4.86193925,2.99087225,4.3941725,9
M,1.55,1.2,0.375,31.22697425,14.07552675,6.8889285,8.6465975,10
I,1.525,1.1875,0.375,27.39979175,11.75086775,5.6699,9.7805775,10
I,1.2375,0.825,0.25,12.47378,5.0178615,2.6932025,4.252425,7
M,1.1,0.8,0.3,12.94154675,6.90310325,2.608154,2.90582375,8
F,1.425,1.1625,0.4,25.33027825,8.91591775,7.29999625,7.4559185,10
I,1.1125,0.85,0.3625,12.303683,5.51397775,2.56562975,3.685435,7
F,1.575,1.25,0.4625,39.2073585,15.30873,9.39785925,10.77281,10
M,1.225,0.975,0.3375,16.782904,6.860579,2.721552,5.20213325,15
M,1.325,1.0875,0.3375,20.87940675,9.28446125,3.72795925,6.23689,12
I,0.8,0.5875,0.225,5.1879585,2.778251,0.94970825,1.190679,7
F,1.425,1.075,0.4,22.9914445,10.98543125,4.5075705,6.47786075,9
M,0.6375,0.4875,0.1625,2.26796,0.89300925,0.510291,0.7654365,8
M,1.625,1.275,0.4375,40.993377,18.38465075,7.66853975,12.757275,12
F,1.0875,0.8125,0.275,12.28950825,5.046211,2.79242575,4.3941725,7
I,0.9125,0.675,0.1875,6.27941425,2.6932025,1.26155275,1.984465,6
M,1.575,1.225,0.4,30.900955,11.5382465,6.350288,10.035723,12
F,1.6125,1.3,0.425,33.9343515,14.911837,8.29222875,8.9867915,11
I,0.9625,0.7,0.3125,6.917278,2.891649,1.077281,2.4097075,6
F,1.2875,1,0.425,22.566202,7.314171,4.97533725,7.93786,16
I,1.3625,1.05,0.4125,25.33027825,12.00601325,6.22271525,6.463686,8
M,1.5875,1.3125,0.4,33.8776525,15.40795325,6.973977,9.4970825,12
M,1.25,1,0.325,18.83824275,7.314171,3.7704835,6.80388,12
M,0.825,0.625,0.225,5.5848515,2.4097075,1.1623295,1.71514475,10
I,1.4375,1.125,0.3625,24.720764,13.25339125,5.10291,6.1518415,9
M,1.7875,1.3,0.45,45.3592,20.071446,9.99319875,12.6155275,12
F,1.6625,1.3875,0.4875,40.78075575,16.4710595,10.035723,10.20582,17
I,1,0.7375,0.2375,7.144074,3.13261975,1.63009625,1.871067,6
F,1.55,1.2375,0.425,30.107169,10.546014,6.0384435,9.63883,11
I,1.0875,0.8625,0.3,9.11436425,3.685435,1.587572,3.35941575,7
F,1.8,1.4875,0.5625,55.8201655,22.80717275,11.9918385,18.71067,16
F,1.6875,1.325,0.4875,42.48172575,17.57669,10.6310625,12.0485375,9
M,0.8125,0.6,0.1875,4.3941725,1.34660125,1.00640725,1.70097,9
M,1.0375,0.75,0.25,9.51125725,4.37999775,1.94194075,2.6932025,7
M,1.425,1.15,0.375,29.41260625,15.35125425,5.76912325,7.087375,9
M,1.175,0.9625,0.3375,16.71203025,7.83863675,3.40194,4.819415,8
F,1.725,1.3625,0.5125,54.7995835,22.26853225,12.1619355,14.118051,13
M,1.5125,1.175,0.45,32.33260475,10.64523725,7.95203475,10.9145575,15
F,1.7375,1.3375,0.4375,38.5836695,15.49300175,7.98038425,13.1825175,10
M,1.625,1.2625,0.475,36.117263,16.726205,6.520385,11.0846545,11
I,1.3,0.975,0.325,15.71979775,6.67630725,3.10427025,5.37223025,7
I,0.7875,0.6125,0.2125,4.06815325,1.5025235,1.34660125,1.417475,8
F,1.2375,1.025,0.3125,21.41804725,9.51125725,3.6570855,6.066793,9
I,1,0.75,0.2875,9.015141,3.78465825,2.05533875,2.65067825,6
F,1.5875,1.225,0.3875,32.4601775,13.53688625,8.60407325,8.94426725,9
M,1.525,1.125,0.375,24.6924145,11.5382465,5.20213325,7.087375,10
F,1.6625,1.325,0.4625,39.56172725,12.927372,9.08601475,13.891255,15
I,0.4625,0.3375,0.1,0.7654365,0.29766975,0.15592225,0.2551455,5
F,1.6,1.25,0.4375,39.519203,13.99047825,8.2497045,11.3398,10
M,1.5875,1.2875,0.425,36.1456125,14.4298955,8.107957,9.63883,16
M,1.5625,1.225,0.4125,31.65221675,13.87708025,7.41339425,9.42620875,11
I,0.6375,0.4625,0.15,2.494756,1.03475675,0.5953395,0.6520385,5
F,1.675,1.325,0.5125,39.73182425,18.2287285,6.98815175,11.793392,12
M,1.675,1.2625,0.4,35.67784575,17.73261225,8.8166945,8.731646,12
F,1.675,1.3,0.375,39.859397,14.7133905,9.865626,10.489315,13
M,1.225,0.975,0.35,20.0430965,7.92368525,6.19436575,5.10291,13
F,1.625,1.3625,0.575,49.668324,15.88989475,8.20718025,23.1048425,16
M,1.5125,1.1125,0.35,27.839209,12.17611025,5.91087075,8.3631025,12
M,1.5625,1.2625,0.4625,32.78619675,14.74174,6.81805475,10.02154825,10
M,1.1375,0.8625,0.375,16.42853525,4.77689075,3.5436875,6.0951425,13
M,1.5,1.125,0.4875,37.98833,17.4916415,9.22776225,10.21999475,10
F,1.3375,1.0125,0.3125,26.2799865,7.37087,4.03980375,9.7805775,16
M,1.225,0.95,0.3375,15.35125425,6.16601625,2.6932025,5.386405,11
M,1.625,1.3125,0.4625,38.14425225,16.612807,7.881161,10.95708175,9
F,0.925,0.7125,0.2625,7.654365,3.18931875,1.65844575,2.36718325,9
I,0.95,0.7125,0.2125,6.7188315,3.2601925,1.14815475,1.984465,6
M,1.3625,1.05,0.35,21.27629975,7.01650125,3.685435,7.2291225,22
F,1.3375,1.0625,0.3875,22.01338675,8.561549,4.43669675,7.087375,16
I,1.0625,0.85,0.2625,11.0279555,5.71242425,2.56562975,2.494756,6
F,1.025,0.7625,0.25,10.2908685,4.91863825,1.8427175,3.118445,11
M,1.8125,1.425,0.475,72.291225,30.34813975,13.6928085,20.5533875,14
M,1.1375,0.9125,0.2375,14.571643,6.36446275,2.8632995,4.252425,15
I,1.1,0.8625,0.25,10.375917,3.458639,2.56562975,3.40194,13
F,1.425,1.05,0.4,25.16018125,12.23280925,5.42892925,6.3219385,8
M,1.4125,1.0625,0.4,26.71940375,9.90815025,6.19436575,7.7961125,17
M,1.25,1,0.3125,16.93882625,7.654365,3.61456125,4.706017,9
M,1.5125,1.225,0.3875,32.6869735,14.2597985,7.10154975,8.3631025,15
F,1,0.75,0.2875,8.57572375,3.78465825,1.31825175,2.65067825,8
I,0.6,0.4625,0.175,2.02698925,0.737087,0.510291,0.7087375,6
I,1.2875,0.9,0.3125,13.39513875,5.14543425,3.5436875,3.912231,9
I,1.3125,1,0.3125,16.03164225,6.90310325,3.3735905,4.9611625,8
M,1.45,1.125,0.4375,30.277266,12.0485375,5.7549485,9.07184,13
F,1.425,1.1375,0.375,31.3828965,15.30873,7.2291225,7.654365,8
M,1.5,1.1375,0.3875,26.7902775,12.37455675,5.91087075,7.087375,8
M,1.45,1.1625,0.4375,29.3417325,11.3681495,5.28718175,10.9145575,17
F,1.75,1.3375,0.4375,50.2636635,19.29183475,13.60776,14.514944,15
F,1.4625,1.0875,0.35,19.71707725,8.74582075,3.6570855,6.36446275,8
F,1.3625,1.05,0.4375,21.375523,7.257472,5.03203625,7.7961125,10
I,1.3,1.025,0.35,16.99552525,6.860579,3.89805625,5.159609,11
I,1.1875,0.875,0.2875,14.118051,6.73300625,2.8066005,3.96893,7
